Date,Placement,Impressions,Clicks,Reach,Frequency,Audience ID,Country,Number,Provider
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,19826.0,20.0,4653.0,4.26,dwm57ismy2g,BR,2,AIQ
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,61669.0,331.0,27924.0,2.21,d3ok01g6usv,BR,3,LR
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,14918.0,17.0,4163.0,3.58,dwm57ismy2g,BR,2,AIQ
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,5657.0,11.0,2923.0,1.93,d3ok01g6usv,BR,3,LR
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,22622.0,33.0,4573.0,4.95,dwm57ismy2g,BR,2,AIQ
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,20511.0,59.0,9231.0,2.22,d3ok01g6usv,BR,3,LR
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5445.0,2.0,1239.0,4.39,dwm57ismy2g,BR,2,AIQ
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,4711.0,27.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,9194.0,10.0,2406.0,3.82,dwm57ismy2g,BR,2,AIQ
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,41420.0,165.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5874.0,1.0,1248.0,4.74,dwm57ismy2g,BR,2,AIQ
2023-09-12,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1322.0,1.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1384.0,0.0,832.0,1.66,d7qd2wu3gkb,CA,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,83.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,8400.0,2.0,3814.0,2.2,d7qd2wu3gkb,CA,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,743.0,0.0,177.0,4.2,dw1v0i89ctr,CA,3,LR
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3151.0,1.0,1267.0,2.48,d7qd2wu3gkb,CA,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,162.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6217.0,1.0,2832.0,2.19,d7qd2wu3gkb,CA,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,506.0,1.0,151.0,3.35,dw1v0i89ctr,CA,3,LR
2023-09-13,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,92.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6100.0,6.0,821.0,7.43,d14s5u5pfra,FR,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5992.0,89.0,1290.0,4.63,d14s5u5pfra,FR,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5081.0,8.0,135.0,37.64,d14s5u5pfra,FR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5234.0,1.0,674.0,7.76,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,17979.0,190.0,3738.0,4.81,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1108.0,0.0,406.0,2.73,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1282.0,5.0,734.0,1.74,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,40981.0,49.0,6911.0,5.93,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,75145.0,468.0,18600.0,4.04,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,8895.0,7.0,2255.0,3.95,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,38408.0,964.0,10527.0,3.65,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,17385.0,25.0,4197.0,4.14,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,60799.0,348.0,28013.0,2.17,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,15452.0,19.0,4181.0,3.7,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2565.0,7.0,1305.0,1.96,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,21753.0,25.0,4381.0,4.97,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,10398.0,25.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4170.0,0.0,966.0,4.32,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,5219.0,18.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,8885.0,7.0,2214.0,4.01,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,36015.0,150.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,6694.0,0.0,1026.0,6.68,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,870.0,0.0,0.0,0.0,d3ok01g6usv,BR,3,LR
