,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1639606,1639606,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5518.0,3.0,28.352580896,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639607,1639607,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4548.0,1.0,23.551535116,118.005440082,0.0,CSB,5.010520099890715,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639608,1639608,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4267.0,3.0,22.415468029,2200.019201535,0.0,CSB,98.14736853536702,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639609,1639609,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4754.0,0.0,25.786865424,22.000192015,0.0,CSB,0.853154955178239,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639610,1639610,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4098.0,2.0,20.842452975,45.892352,0.0,CSB,2.2018690436795865,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639611,1639611,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2562.0,1.0,12.966579456,2518.3792,0.0,CSB,194.22078186045243,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639620,1639620,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,27239.0,6.0,83.909542956,1029.570176,0.0,CSB,12.270001000242369,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639621,1639621,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,21401.0,11.0,91.589337898,5433.574433222,0.0,CSB,59.32540356687797,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639622,1639622,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,16454.0,6.0,81.434087108,1547.678336,0.0,CSB,19.005288706035703,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639623,1639623,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,12436.0,2.0,62.564548214,138.92624,0.0,CSB,2.220526543639496,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639624,1639624,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,16660.0,8.0,85.014139442,8391.872576,0.0,CSB,98.71149235975348,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639625,1639625,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,16509.0,5.0,89.559856628,2404.49728,0.0,CSB,26.847935788770094,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639626,1639626,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,16680.0,6.0,90.822332967,363.852128,0.0,CSB,4.006196671166821,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639627,1639627,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,18525.0,8.0,98.623554766,1353.098888,0.0,CSB,13.71983489350431,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639628,1639628,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,18604.0,3.0,101.065177828,178.014784,0.0,CSB,1.761385947422547,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639629,1639629,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,12884.0,9.0,69.327757328,401.849152,0.0,CSB,5.79636739291582,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639644,1639644,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1136.0,0.0,9.300474267,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640972,1640972,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2532.0,2.0,19.606384746,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640973,1640973,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2128.0,1.0,23.302343432,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640974,1640974,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1666.0,2.0,21.818278244,1575.4272,0.0,CSB,72.20676088101685,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640975,1640975,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1824.0,4.0,25.245272622,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640976,1640976,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2265.0,1.0,31.742817432,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640977,1640977,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1203.0,0.0,16.824836618,123.681344,0.0,CSB,7.351117090057201,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640978,1640978,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1411.0,0.0,19.445562539,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640979,1640979,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1722.0,1.0,24.918737688,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640980,1640980,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1855.0,1.0,25.916412786,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640981,1640981,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1472.0,0.0,21.012827218,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640985,1640985,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,21826.0,33.0,153.965267851,593.3112,0.0,CSB,3.8535392318102377,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640986,1640986,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,16004.0,19.0,153.012343528,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640987,1640987,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,13047.0,7.0,139.731361971,3129.460608,0.0,CSB,22.39626497485576,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640988,1640988,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,12722.0,13.0,143.444434753,641.32864,0.0,CSB,4.470920333049639,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640989,1640989,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,15794.0,14.0,177.932356155,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640990,1640990,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,12444.0,14.0,148.98395332,483.9072,0.0,CSB,3.2480491302350143,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640991,1640991,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,12490.0,10.0,147.516257429,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640992,1640992,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,13070.0,9.0,157.561685936,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640993,1640993,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,14148.0,19.0,166.401601616,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1640994,1640994,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,11052.0,9.0,126.579820272,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641001,1641001,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,6032.0,12.0,47.440833983,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641002,1641002,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,3640.0,10.0,37.923495598,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641003,1641003,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2735.0,6.0,30.274743182,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641004,1641004,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,3110.0,7.0,32.807881046,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
