,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
335,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,22,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
336,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,6,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
337,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
338,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,189,0,105.0,1.8,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
339,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,24,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
340,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,175,0,102.0,1.72,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
341,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,22,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
342,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
343,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5153,7,2096.0,2.46,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
344,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,756,0,245.0,3.09,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
345,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4617,3,1930.0,2.39,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
346,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3054,3,1481.0,2.06,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
347,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,287,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
348,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2927,5,1437.0,2.04,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
349,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1600,4,977.0,1.64,1.0,1.0,2220902.0,AIQ,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
350,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,117,2,0.0,0.0,1.0,1.0,2220902.0,LIVERAMP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
351,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1651,3,932.0,1.77,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
352,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1326,1,764.0,1.74,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
353,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,296,0,106.0,2.79,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
354,2023-04-28,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1389,3,739.0,1.88,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
355,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,11,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
356,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,7,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
357,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
358,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,121,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
359,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,23,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
360,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,87,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
361,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,43,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
362,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,39,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
363,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4291,2,1881.0,2.28,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
364,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,707,1,257.0,2.75,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
365,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4367,3,1844.0,2.37,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
366,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3150,3,1633.0,1.93,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
367,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,414,0,139.0,2.98,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
368,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3127,6,1613.0,1.94,1.0,1.0,1336594.0,ZEOTAP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
369,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1302,9,783.0,1.66,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
370,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,136,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
371,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1371,5,814.0,1.69,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
372,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,912,1,480.0,1.9,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
373,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,210,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
374,2023-04-29,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,728,0,417.0,1.75,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
375,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,21,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
376,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,8,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
377,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
378,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,145,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
379,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
380,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,138,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
381,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,35,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
382,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,15,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
383,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4956,5,2032.0,2.44,1.0,1.0,1257992.0,AIQ,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
384,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,839,0,251.0,3.34,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
385,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4923,4,1990.0,2.47,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
386,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3211,7,1684.0,1.9,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
387,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,383,0,124.0,3.09,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
388,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3340,2,1746.0,1.91,1.0,1.0,1257992.0,ZEOTAP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
389,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1482,7,847.0,1.75,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
390,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,122,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
391,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1545,8,893.0,1.73,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
392,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,943,0,524.0,1.8,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
393,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,254,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
394,2023-04-30,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,910,0,485.0,1.87,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
395,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,9,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
396,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,6,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
397,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,8,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
398,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,182,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
399,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,20,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
400,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,143,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
401,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,24,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
402,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,17,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
403,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5070,3,2082.0,2.44,1.0,1.0,1801459.0,AIQ,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
404,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,807,1,262.0,3.08,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
405,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5126,5,2171.0,2.36,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
406,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3261,5,1661.0,1.96,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
407,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,371,0,130.0,2.85,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
408,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3239,4,1681.0,1.93,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
409,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1641,4,908.0,1.81,1.0,1.0,1801459.0,AIQ,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
410,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,139,1,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
411,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1610,1,927.0,1.74,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
412,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1144,1,609.0,1.88,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
413,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,281,0,105.0,2.68,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
414,2023-05-01,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1094,1,583.0,1.88,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
415,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,22,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
416,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,17,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
417,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,18,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
418,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,229,0,128.0,1.79,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
